PassengerId,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Deck,Deck_Source,FamilySize,FamilyId,FamilyLink_Source,Title,Surname,Family_survive,Family_dead,Family_known_count,FarePerPerson,FareBand,Age_Source,Age_Role,Sex_Age_Group
892,3,"Kelly, Mr. James",male,34.5,330911,7.8292,Q,F,4,1,Alone,4,Mr,Kelly,0.0,0.0,0.0,7.8292,P3_MidFare,0,Mr_Bachelor,Male_32.2_34.8
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,363272,7.0,S,G,3,2,Unknown_Family,4,Mrs,Wilkes,0.0,0.0,0.0,3.5,P3_LowFare,0,Mrs_Wife,Female_40.5_48.5
894,2,"Myles, Mr. Thomas Francis",male,62.0,240276,9.6875,Q,F,4,1,Alone,4,Mr,Myles,0.0,0.0,0.0,9.6875,P2_LowFare,0,Mr_Bachelor,Male_53.0_81.0
895,3,"Wirz, Mr. Albert",male,27.0,315154,8.6625,S,E,5,1,Alone,4,Mr,Wirz,0.0,0.0,0.0,8.6625,P3_HighFare,0,Mr_Bachelor,Male_24.8_27.5
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,3101298,12.2875,S,G,3,3,F_3101298_Hirvonen,2,Mrs,Hirvonen,1.0,0.0,1.0,4.095833333333333,P3_LowFare,0,Mrs_Mother,Female_21.5_24.5
897,3,"Svensson, Mr. Johan Cervin",male,14.0,7538,9.225,S,E,5,1,Alone,4,Mr,Svensson,0.0,0.0,0.0,9.225,P3_HighFare,0,Mr_Bachelor,Male_13.0_15.5
898,3,"Connolly, Miss. Kate",female,30.0,330972,7.6292,Q,F,4,1,Alone,4,Miss,Connolly,0.0,0.0,0.0,7.6292,P3_MidFare,0,Miss_Independent,Female_28.5_32.2
899,2,"Caldwell, Mr. Albert Francis",male,26.0,248738,29.0,S,F,3,3,F_248738_Caldwell,1,Mr,Caldwell,2.0,0.0,2.0,9.666666666666666,P2_LowFare,0,Mr_Father,Male_24.8_27.5
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,2657,7.2292,C,F,3,1,Alone,4,Mrs,Abrahim,0.0,0.0,0.0,7.2292,P3_MidFare,0,Mrs_Wife,Female_16.0_21.5
901,3,"Davies, Mr. John Samuel",male,21.0,A/4 48871,24.15,S,E,5,3,F_A/4 48871_Davies,1,Mr,Davies,0.0,1.0,1.0,8.049999999999999,P3_HighFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
902,3,"Ilieff, Mr. Ylio",male,26.0,349220,7.8958,S,F,4,1,Alone,4,Mr,Ilieff,0.0,0.0,0.0,7.8958,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
